shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
1121120000323433798,55.564086,12.944482,1,0
1121120000323433798,55.564101,12.944370,2,0
1121120000323433798,55.564374,12.944524,3,32.02
1121120000323433798,55.564466,12.944581,4,43.33
1121120000323433798,55.564475,12.944596,5,44.33
1121120000323433798,55.564576,12.944668,6,56.63
1121120000323433798,55.564666,12.944709,7,66.4
1121120000323433798,55.564676,12.944725,8,67.41
1121120000323433798,55.564721,12.944737,9,72.72
1121120000323433798,55.565049,12.944919,10,111.24
1121120000323433798,55.565049,12.944919,11,111.46
1121120000323433798,55.565529,12.945106,12,166.4
1121120000323433798,55.565945,12.945203,13,213
1121120000323433798,55.566180,12.945249,14,238.69
1121120000323433798,55.566449,12.945261,15,268.95
1121120000323433798,55.566630,12.945280,16,288.68
1121120000323433798,55.566908,12.945292,17,319.89
1121120000323433798,55.567215,12.945333,18,354.48
1121120000323433798,55.567468,12.945378,19,382.54
1121120000323433798,55.567703,12.945440,20,408.78
1121120000323433798,55.567875,12.945522,21,428.67
1121120000323433798,55.568030,12.945591,22,446.68
1121120000323433798,55.568075,12.945603,23,451.69
1121120000323433798,55.568338,12.945711,24,481.64
1121120000323433798,55.568347,12.945710,25,482.64
1121120000323433798,55.568365,12.945725,26,484.71
1121120000323433798,55.568374,12.945724,27,486.09
1121120000323433798,55.568384,12.945739,28,487.09
1121120000323433798,55.568520,12.945809,29,503.14
1121120000323433798,55.568620,12.945849,30,514.53
1121120000323433798,55.568665,12.945862,31,519.53
1121120000323433798,55.568909,12.945907,32,547.55
1121120000323433798,55.569125,12.945939,33,570.77
1121120000323433798,55.569332,12.945956,34,594.07
1121120000323433798,55.569547,12.945908,35,618.52
1121120000323433798,55.569601,12.945920,36,624.55
1121120000323433798,55.569827,12.945967,37,649.71
1121120000323433798,55.569971,12.946004,38,666.31
1121120000323433798,55.569964,12.946084,39,670.9
1121120000323433798,55.569966,12.946148,40,675.4
1121120000323433798,55.569976,12.946210,41,678.75
1121120000323433798,55.569995,12.946256,42,682.65
1121120000323433798,55.570033,12.946317,43,687.89
1121120000323433798,55.570064,12.946489,44,699.44
1121120000323433798,55.570084,12.946615,45,707.57
1121120000323433798,55.570097,12.946772,46,717.53
1121120000323433798,55.570102,12.946962,47,729.72
1121120000323433798,55.570091,12.947280,48,750.16
1121120000323433798,55.570082,12.947297,49,751.14
1121120000323433798,55.569981,12.947939,50,793.8
1121120000323433798,55.569868,12.948518,51,831.96
1121120000323433798,55.569852,12.948598,52,837.51
1121120000323433798,55.569853,12.948614,53,838.52
1121120000323433798,55.569813,12.948839,54,853.39
1121120000323433798,55.569766,12.949128,55,872.14
1121120000323433798,55.569725,12.949321,56,884.98
1121120000323433798,55.569589,12.950044,57,933.41
1121120000323433798,55.569542,12.950333,58,952.14
1121120000323433798,55.569470,12.950687,59,975.83
1121120000323433798,55.569437,12.950817,60,984.72
1121120000323433798,55.569338,12.951205,61,1011.59
1121120000323433798,55.569211,12.951563,62,1038.31
1121120000323433798,55.569103,12.951919,63,1063.31
1121120000323433798,55.569078,12.952016,64,1070.34
1121120000323433798,55.569045,12.952114,65,1077.37
1121120000323433798,55.568902,12.952552,66,1109.4
1121120000323433798,55.568668,12.953299,67,1163.5
1121120000323433798,55.568509,12.953818,68,1200.71
1121120000323433798,55.568408,12.954127,69,1223.26
1121120000323433798,55.568308,12.954435,70,1245.09
1121120000323433798,55.568207,12.954744,71,1268.2
1121120000323433798,55.568074,12.955197,72,1300.25
1121120000323433798,55.567983,12.955553,73,1325.43
1121120000323433798,55.567949,12.955603,74,1330.11
1121120000323433798,55.567949,12.955619,75,1331.11
1121120000323433798,55.567940,12.955619,76,1331.56
1121120000323433798,55.567897,12.955702,77,1338.33
1121120000323433798,55.567888,12.955702,78,1339.32
1121120000323433798,55.567879,12.955703,79,1340.31
1121120000323433798,55.567870,12.955720,80,1341.29
1121120000323433798,55.567861,12.955720,81,1342.27
1121120000323433798,55.567861,12.955720,82,1343.25
1121120000323433798,55.567853,12.955737,83,1344.24
1121120000323433798,55.567844,12.955737,84,1345.23
1121120000323433798,55.567835,12.955754,85,1346.21
1121120000323433798,55.567827,12.955770,86,1347.2
1121120000323433798,55.567827,12.955770,87,1348.19
1121120000323433798,55.567818,12.955787,88,1349.17
1121120000323433798,55.567818,12.955787,89,1349.42
1121120000323433798,55.567810,12.955803,90,1350.15
1121120000323433798,55.567810,12.955819,91,1351.14
1121120000323433798,55.567801,12.955836,92,1352.12
1121120000323433798,55.567802,12.955851,93,1353.1
1121120000323433798,55.567802,12.955851,94,1354.09
1121120000323433798,55.567793,12.955868,95,1355.08
1121120000323433798,55.567793,12.955884,96,1356.06
1121120000323433798,55.567794,12.955900,97,1357.05
1121120000323433798,55.567794,12.955915,98,1358.03
1121120000323433798,55.567795,12.955931,99,1359.02
1121120000323433798,55.567795,12.955947,100,1360
1121120000323433798,55.567795,12.955963,101,1360.99
1121120000323433798,55.567805,12.955978,102,1361.98
1121120000323433798,55.567805,12.955994,103,1362.95
1121120000323433798,55.567805,12.956010,104,1363.94
1121120000323433798,55.567815,12.956025,105,1364.93
1121120000323433798,55.567815,12.956041,106,1365.92
1121120000323433798,55.567824,12.956056,107,1366.9
1121120000323433798,55.567824,12.956056,108,1367.88
1121120000323433798,55.567834,12.956071,109,1368.87
1121120000323433798,55.567843,12.956086,110,1369.85
1121120000323433798,55.567852,12.956086,111,1370.84
1121120000323433798,55.567852,12.956102,112,1371.82
1121120000323433798,55.567861,12.956101,113,1372.81
1121120000323433798,55.567871,12.956116,114,1373.78
1121120000323433798,55.567880,12.956115,115,1374.75
1121120000323433798,55.567889,12.956115,116,1375.71
1121120000323433798,55.567898,12.956114,117,1376.68
1121120000323433798,55.567907,12.956113,118,1377.64
1121120000323433798,55.567916,12.956113,119,1378.6
1121120000323433798,55.567924,12.956096,120,1379.57
1121120000323433798,55.567933,12.956096,121,1380.54
1121120000323433798,55.567942,12.956095,122,1381.51
1121120000323433798,55.567951,12.956079,123,1382.48
1121120000323433798,55.567951,12.956079,124,1383.45
1121120000323433798,55.567959,12.956062,125,1384.41
1121120000323433798,55.567968,12.956061,126,1385.38
1121120000323433798,55.567977,12.956045,127,1386.34
1121120000323433798,55.567977,12.956029,128,1387.31
1121120000323433798,55.567985,12.956013,129,1388.28
1121120000323433798,55.568022,12.956073,130,1393.94
1121120000323433798,55.568087,12.956164,131,1402.85
1121120000323433798,55.568097,12.956179,132,1403.85
1121120000323433798,55.568106,12.956194,133,1405.67
1121120000323433798,55.568208,12.956329,134,1419.98
1121120000323433798,55.568274,12.956436,135,1429.88
1121120000323433798,55.568329,12.956511,136,1437.81
1121120000323433798,55.568673,12.956994,137,1486.51
1121120000323433798,55.568767,12.957161,138,1501.44
1121120000323433798,55.569259,12.957855,139,1571.26
1121120000323433798,55.569417,12.958081,140,1594.54
1121120000323433798,55.569426,12.958097,141,1595.54
1121120000323433798,55.569529,12.958248,142,1610.7
1121120000323433798,55.569714,12.958504,143,1636.99
1121120000323433798,55.570161,12.959154,144,1700.9
1121120000323433798,55.570477,12.959622,145,1746.81
1121120000323433798,55.570709,12.959939,146,1780.17
1121120000323433798,55.570877,12.960180,147,1803.36
1121120000323433798,55.571025,12.960360,148,1824.22
1121120000323433798,55.571227,12.960583,149,1850.52
1121120000323433798,55.571532,12.960942,150,1891.44
1121120000323433798,55.571827,12.961269,151,1930.3
1121120000323433798,55.571928,12.961357,152,1942.91
1121120000323433798,55.572276,12.961601,153,1984.5
1121120000323433798,55.572284,12.961601,154,1985.5
1121120000323433798,55.572357,12.961643,155,1993.96
1121120000323433798,55.572851,12.962004,156,2053.73
1121120000323433798,55.573107,12.962176,157,2083.27
1121120000323433798,55.573116,12.962175,158,2084.27
1121120000323433798,55.573152,12.962204,159,2089.13
1121120000323433798,55.573161,12.962204,160,2090.13
1121120000323433798,55.573353,12.962348,161,2113.29
1121120000323433798,55.573664,12.962564,162,2150.57
1121120000323433798,55.573755,12.962621,163,2160.9
1121120000323433798,55.573764,12.962620,164,2161.91
1121120000323433798,55.574230,12.962951,165,2218.51
1121120000323433798,55.574605,12.963225,166,2263.41
1121120000323433798,55.574814,12.963337,167,2287.5
1121120000323433798,55.575005,12.963450,168,2309.61
1121120000323433798,55.575268,12.963558,169,2340.11
1121120000323433798,55.575476,12.963606,170,2363.17
1121120000323433798,55.575711,12.963669,171,2389.84
1121120000323433798,55.575720,12.963668,172,2390.83
1121120000323433798,55.575729,12.963667,173,2391.77
1121120000323433798,55.575855,12.963674,174,2405.73
1121120000323433798,55.575855,12.963674,175,2406.23
1121120000323433798,55.575864,12.963673,176,2406.73
1121120000323433798,55.575981,12.963681,177,2419.74
1121120000323433798,55.576035,12.963693,178,2425.84
1121120000323433798,55.576260,12.963708,179,2451.33
1121120000323433798,55.576288,12.963722,180,2453.97
1121120000323433798,55.576297,12.963722,181,2454.85
1121120000323433798,55.576557,12.963719,182,2484.67
1121120000323433798,55.576710,12.963723,183,2501.1
1121120000323433798,55.576872,12.963743,184,2519.84
1121120000323433798,55.577115,12.963742,185,2546.66
1121120000323433798,55.577160,12.963754,186,2551.47
1121120000323433798,55.577430,12.963782,187,2581.76
1121120000323433798,55.577484,12.963794,188,2587.2
1121120000323433798,55.577719,12.963857,189,2614.44
1121120000323433798,55.577891,12.963908,190,2633.81
1121120000323433798,55.577963,12.963918,191,2641.87
1121120000323433798,55.578164,12.964031,192,2664.68
1121120000323433798,55.578182,12.964029,193,2666.78
1121120000323433798,55.578191,12.964045,194,2667.78
1121120000323433798,55.578236,12.964057,195,2673.04
1121120000323433798,55.578236,12.964057,196,2673.21
1121120000323433798,55.578237,12.964073,197,2674.2
1121120000323433798,55.578237,12.964089,198,2675.2
1121120000323433798,55.578237,12.964105,199,2676.19
1121120000323433798,55.578238,12.964120,200,2677.18
1121120000323433798,55.578238,12.964136,201,2678.18
1121120000323433798,55.578247,12.964152,202,2679.17
1121120000323433798,55.578248,12.964167,203,2680.16
1121120000323433798,55.578257,12.964167,204,2681.16
1121120000323433798,55.578266,12.964182,205,2682.15
1121120000323433798,55.578275,12.964197,206,2683.14
1121120000323433798,55.578275,12.964197,207,2683.53
1121120000323433798,55.578284,12.964196,208,2684.14
1121120000323433798,55.578293,12.964196,209,2685.13
1121120000323433798,55.578302,12.964195,210,2686.12
1121120000323433798,55.578311,12.964194,211,2687.11
1121120000323433798,55.578320,12.964194,212,2688.11
1121120000323433798,55.578329,12.964193,213,2689.1
1121120000323433798,55.578338,12.964177,214,2690.09
1121120000323433798,55.578338,12.964177,215,2690.25
1121120000323433798,55.578338,12.964177,216,2691.09
1121120000323433798,55.578347,12.964176,217,2691.26
1121120000323433798,55.578346,12.964160,218,2692.08
1121120000323433798,55.578355,12.964144,219,2693.07
1121120000323433798,55.578355,12.964144,220,2694.06
1121120000323433798,55.578364,12.964127,221,2695.05
1121120000323433798,55.578409,12.964156,222,2700.61
1121120000323433798,55.578409,12.964156,223,2700.98
1121120000323433798,55.578418,12.964155,224,2701.62
1121120000323433798,55.578582,12.964254,225,2720.73
1121120000323433798,55.578710,12.964356,226,2736.4
1121120000323433798,55.578902,12.964485,227,2759.22
1121120000323433798,55.579103,12.964629,228,2784.03
1121120000323433798,55.579478,12.964903,229,2828.18
1121120000323433798,55.579615,12.965004,230,2845.45
1121120000323433798,55.579807,12.965133,231,2868.61
1121120000323433798,55.579816,12.965149,232,2869.62
1121120000323433798,55.579871,12.965176,233,2876.08
1121120000323433798,55.579953,12.965234,234,2885.74
1121120000323433798,55.579962,12.965233,235,2886.75
1121120000323433798,55.580236,12.965435,236,2920.04
1121120000323433798,55.580556,12.965666,237,2958.34
1121120000323433798,55.580857,12.965866,238,2994.24
1121120000323433798,55.581442,12.966284,239,3064.02
1121120000323433798,55.582118,12.966775,240,3146.11
1121120000323433798,55.582128,12.966790,241,3147.11
1121120000323433798,55.582155,12.966804,242,3150.39
1121120000323433798,55.582156,12.966867,243,3154.3
1121120000323433798,55.582167,12.966930,244,3158.27
1121120000323433798,55.582186,12.966976,245,3162.24
